cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
8,N/A,130,3504,N/A,70,1,18
8,N/A,165,3693,11.5,70,N/A,15
8,318,150,N/A,11,70,1,18
8,N/A,150,3433,12,70,1,16
8,302,140,N/A,N/A,70,N/A,17
8,429,198,N/A,10,70,1,15
8,454,N/A,4354,9,70,1,14
8,440,215,4312,8.5,70,1,14
8,455,N/A,4425,10,70,1,14
8,390,190,3850,8.5,70,N/A,15
8,383,170,3563,N/A,70,N/A,15
8,340,160,3609,N/A,70,1,14
8,N/A,150,3761,9.5,70,1,15
8,455,225,3086,10,70,N/A,14
4,113,95,2372,15,70,N/A,24
6,N/A,95,N/A,15.5,N/A,1,22
6,N/A,97,2774,N/A,70,1,18
6,200,85,2587,N/A,70,N/A,21
4,97,88,2130,14.5,70,3,27
4,97,46,1835,20.5,70,2,26
4,N/A,87,N/A,N/A,70,2,25
4,107,90,2430,14.5,N/A,2,24
4,N/A,95,2375,17.5,70,2,25
4,N/A,113,2234,12.5,70,2,26
6,199,N/A,2648,15,N/A,1,21
8,360,N/A,4615,N/A,70,N/A,10
8,307,200,4376,15,70,1,10
8,N/A,210,4382,13.5,N/A,1,11
8,304,193,4732,18.5,70,1,9
4,N/A,88,N/A,14.5,N/A,N/A,27
4,140,90,2264,N/A,N/A,1,28
4,N/A,95,2228,N/A,71,3,25
4,98,N/A,2046,19,N/A,1,25
6,232,100,2634,13,71,1,19
6,225,105,3439,N/A,71,N/A,16
6,N/A,100,3329,15.5,71,1,17
6,250,N/A,3302,15.5,71,1,19
6,232,100,3288,15.5,71,1,18
8,N/A,165,4209,12,71,1,14
8,400,175,4464,11.5,71,N/A,14
8,351,153,4154,N/A,71,1,14
8,318,150,4096,13,71,1,14
8,383,180,N/A,11.5,71,1,12
8,N/A,N/A,4746,12,71,1,13
8,400,175,5140,12,71,1,13
6,N/A,N/A,N/A,13.5,71,1,18
4,N/A,72,2408,N/A,N/A,1,22
6,250,100,3282,15,N/A,1,19
6,N/A,88,3139,14.5,71,1,18
4,122,N/A,2220,N/A,71,1,23
4,116,90,2123,14,71,N/A,28
4,79,70,2074,N/A,71,2,30
4,88,76,N/A,14.5,71,2,30
4,71,65,1773,19,71,3,31
4,72,69,1613,18,71,N/A,35
4,97,60,1834,19,N/A,2,27
4,91,70,1955,20.5,71,N/A,26
4,113,95,2278,15.5,72,3,24
